ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
25620,0,0,1,0,0,0
25621,0,1,0,0,0,0
25622,0,0,1,0,0,0
25623,1,0,0,0,0,0
25624,0,0,0,1,0,0
25625,0,0,1,1,0,0
25626,1,0,0,1,0,0
25627,1,0,0,1,0,0
25628,0,0,1,1,0,0
25629,1,1,0,0,0,0
25630,0,0,1,0,0,0
25631,1,0,0,0,0,0
25632,1,0,0,0,0,0
25633,0,1,0,0,0,0
25634,1,0,0,0,0,0
25635,0,0,0,1,0,0
25636,1,0,1,0,0,0
25637,1,0,0,0,0,0
25638,1,0,0,1,0,0
25639,0,1,0,0,0,0
25640,1,0,0,1,0,0
25641,1,0,0,0,0,0
25642,0,1,0,0,0,0
25643,1,0,0,1,0,0
25644,0,1,1,0,0,0
25645,1,1,0,0,0,0
25646,1,0,0,1,0,0
25647,1,0,0,1,0,0
25648,0,0,0,1,0,0
25649,1,0,0,0,0,0
25650,0,0,1,0,0,0
25651,0,1,0,0,0,0
25652,1,0,0,0,0,0
25653,1,0,0,1,0,0
25654,0,1,0,0,0,0
25655,1,0,0,1,0,0
25656,1,0,0,0,0,0
25657,1,0,0,0,0,0
25658,0,1,0,0,0,0
25659,1,0,0,0,0,0
25660,1,0,0,1,0,0
25661,1,0,0,1,0,0
25662,0,0,1,1,0,0
25663,1,0,0,1,0,0
25664,1,0,1,0,0,0
25665,0,0,1,1,0,0
25666,1,0,0,0,0,0
25667,1,0,0,1,0,0
25668,1,0,0,1,0,0
25669,0,1,0,0,0,0
25670,0,1,0,0,0,0
25671,1,0,0,1,0,0
25672,0,1,0,0,0,0
25673,1,0,0,0,0,0
25674,0,1,0,0,0,0
25675,1,0,0,1,0,0
25676,0,0,1,0,0,0
25677,1,0,0,0,0,0
25678,0,0,1,0,0,0
25679,1,0,0,1,0,0
25680,1,0,0,1,0,0
25681,0,0,1,0,0,0
25682,1,0,1,0,0,0
25683,1,0,0,1,0,0
25684,0,0,1,0,0,0
25685,0,1,0,0,0,0
25686,0,1,0,0,0,0
25687,1,0,0,1,0,0
25688,0,0,1,1,0,0
25689,0,1,0,0,0,0
25690,0,0,1,1,0,0
25691,0,1,0,0,0,0
25692,1,0,0,0,0,0
25693,1,0,0,0,0,0
25694,0,1,0,0,0,0
25695,1,1,0,0,0,0
25696,1,0,0,1,0,0
25697,0,1,0,0,0,0
25698,1,0,0,0,0,0
25699,0,0,1,0,0,0
25700,0,1,0,0,0,0
25701,1,0,0,0,0,0
25702,1,0,0,0,0,0
25703,0,1,0,0,0,0
25704,1,0,0,0,0,0
25705,1,0,0,1,0,0
25706,0,1,0,0,0,0
25707,1,0,0,0,0,0
25708,1,0,0,1,0,0
25709,1,0,0,1,0,0
25710,0,0,0,1,0,0
25711,0,0,1,0,0,0
25712,0,1,0,0,0,0
25713,0,1,0,0,0,0
25714,0,0,1,0,0,0
25715,0,1,0,0,0,0
25716,0,1,0,0,0,0
25717,1,0,0,0,0,0
25718,1,0,0,1,0,0
25719,1,0,1,1,0,0
25720,0,1,0,0,0,0
25721,1,0,1,0,0,0
25722,0,1,0,0,0,0
25723,1,0,0,0,0,0
25724,0,1,0,0,0,0
25725,0,1,0,0,0,0
25726,1,0,0,0,0,0
25727,0,0,1,0,0,0
25728,0,0,1,0,0,0
25729,1,0,0,0,0,0
25730,1,0,0,1,0,0
25731,0,1,0,0,0,0
25732,1,0,0,0,0,0
25733,0,1,0,0,0,0
25734,1,0,0,0,0,0
25735,1,0,0,0,0,0
25736,0,0,0,1,1,0
25737,0,0,1,0,0,0
25738,1,0,0,1,0,0
25739,1,0,0,1,0,0
25740,0,1,0,0,0,0
25741,1,0,0,1,0,0
25742,0,1,0,0,0,0
25743,1,0,0,1,0,0
25744,1,0,0,0,0,0
25745,0,1,0,0,0,0
25746,0,0,1,0,0,0
25747,1,0,0,1,0,0
25748,0,0,1,0,0,0
25749,0,0,1,0,0,0
25750,0,0,1,1,0,0
25751,1,0,0,0,0,0
25752,0,0,1,0,0,0
25753,0,0,1,0,0,0
25754,1,0,0,1,0,0
25755,1,0,1,0,0,0
25756,0,1,0,0,0,0
25757,1,0,0,0,0,0
25758,1,0,1,0,0,0
25759,1,0,1,0,0,0
25760,1,0,0,0,0,0
25761,0,0,1,0,0,0
25762,0,0,0,1,0,0
25763,1,0,0,1,0,0
25764,0,0,0,1,0,0
25765,1,0,0,0,0,0
25766,1,0,0,0,0,0
25767,0,1,0,0,0,0
25768,1,0,0,1,0,0
25769,0,0,1,0,0,0
25770,1,0,0,1,0,0
25771,0,1,0,0,0,0
25772,0,0,0,0,0,1
25773,1,0,0,0,0,0
25774,1,0,0,0,0,0
25775,0,0,1,1,0,0
25776,1,0,0,1,0,0
25777,0,1,0,0,0,0
25778,1,0,1,0,0,0
25779,0,1,0,0,0,0
25780,1,0,0,0,0,0
25781,1,0,0,1,0,0
25782,0,1,0,0,0,0
25783,0,0,1,0,0,0
25784,1,0,0,1,0,0
25785,1,0,0,0,0,0
25786,1,0,0,0,0,0
25787,0,1,0,0,0,0
25788,1,0,1,0,0,0
25789,0,1,0,0,0,0
25790,0,1,1,0,0,0
25791,1,0,0,0,0,0
25792,0,0,1,1,0,0
25793,1,0,0,0,0,0
25794,0,0,1,0,0,0
25795,1,0,0,0,0,0
25796,0,0,1,1,0,0
25797,1,0,1,0,0,0
25798,0,1,0,0,0,0
25799,1,0,0,0,0,0
25800,0,0,0,0,0,1
25801,0,0,0,1,0,1
25802,0,0,1,0,0,0
25803,0,0,0,1,0,0
25804,1,0,0,1,0,0
25805,0,0,1,0,0,0
25806,1,0,0,1,0,0
25807,0,0,1,0,0,0
25808,0,0,1,0,0,0
25809,1,0,0,0,0,0
25810,0,1,0,0,0,0
25811,1,0,0,1,0,0
25812,1,0,0,1,0,0
25813,0,1,1,0,0,0
25814,1,0,0,1,0,0
25815,1,0,1,0,0,0
25816,0,0,0,0,0,1
25817,0,1,0,0,0,0
25818,0,0,1,1,0,0
25819,1,0,0,1,0,0
25820,0,0,0,0,0,0
25821,1,0,1,1,0,0
25822,1,0,0,0,0,0
25823,1,0,0,0,0,0
25824,1,0,0,1,0,0
25825,1,0,0,0,0,0
25826,1,0,0,0,0,0
25827,1,0,0,1,0,1
25828,1,0,0,1,0,0
25829,0,1,0,0,0,0
25830,0,1,1,0,0,0
25831,0,1,0,1,0,0
25832,1,0,0,0,0,0
25833,1,0,0,0,0,0
25834,0,0,0,1,0,1
25835,0,1,0,0,0,0
25836,0,0,1,0,0,0
25837,1,0,0,0,0,0
25838,0,1,0,0,0,0
25839,1,0,0,1,0,0
25840,1,0,0,0,0,0
25841,1,0,0,0,0,0
25842,0,0,1,0,0,0
25843,0,1,0,0,0,0
25844,1,0,0,0,0,0
25845,1,0,0,0,0,0
25846,1,0,0,1,0,0
25847,0,1,0,0,0,0
25848,1,0,0,0,0,0
25849,0,1,0,0,0,0
25850,0,0,1,0,0,0
25851,0,1,1,0,0,0
25852,1,0,0,1,0,0
25853,1,0,0,1,0,0
25854,1,0,0,1,0,0
25855,1,0,0,0,0,0
25856,1,0,0,0,0,0
25857,0,0,1,0,0,0
25858,0,0,1,0,0,0
25859,0,0,0,0,0,0
25860,1,0,0,1,0,0
25861,0,0,1,0,0,0
25862,1,0,1,1,0,0
25863,0,0,0,1,0,0
25864,0,0,1,0,0,0
25865,0,0,1,1,0,0
25866,0,1,0,0,0,0
25867,1,0,0,0,0,0
25868,1,0,0,0,0,0
25869,1,0,0,0,0,0
25870,1,0,1,1,0,0
25871,1,0,0,0,0,0
25872,1,0,1,1,0,0
25873,0,1,0,0,0,0
25874,1,0,1,0,0,0
25875,1,0,0,0,0,0
25876,1,0,0,0,0,0
25877,1,0,0,1,0,0
25878,0,0,1,0,0,0
25879,0,1,0,0,0,0
25880,0,1,0,0,0,0
25881,1,0,0,0,0,0
25882,1,0,0,0,0,0
25883,0,1,0,0,1,0
25884,1,0,0,1,0,0
25885,1,0,0,1,0,0
25886,0,1,0,0,0,0
25887,1,1,0,0,0,0
25888,0,0,1,0,0,0
25889,0,0,1,1,0,0
25890,0,1,0,0,0,0
25891,0,0,1,0,0,0
25892,1,0,0,0,0,0
25893,0,1,0,0,0,0
25894,1,0,0,0,0,0
25895,0,0,0,1,0,0
25896,0,1,0,0,0,0
25897,0,0,1,0,0,0
25898,1,0,0,1,0,0
25899,0,1,0,0,0,0
25900,0,0,0,0,0,0
25901,0,0,1,1,0,0
25902,1,0,1,1,0,0
25903,0,0,0,1,0,0
25904,0,1,1,0,0,0
25905,1,1,0,0,0,0
25906,1,0,1,0,0,0
25907,0,1,0,0,0,0
25908,1,0,0,1,0,0
25909,1,0,0,0,0,0
25910,0,0,0,1,0,0
25911,1,0,0,0,0,0
25912,1,0,0,0,0,0
25913,1,0,0,1,0,0
25914,0,1,0,0,0,0
25915,0,1,0,0,0,0
25916,0,1,0,0,0,0
25917,0,0,1,1,0,0
25918,1,0,0,0,0,0
25919,0,0,0,1,0,0
25920,0,0,1,0,0,0
25921,1,0,0,0,0,0
25922,1,0,0,1,0,0
25923,0,0,1,0,0,0
25924,0,0,0,1,0,0
25925,0,0,1,0,0,0
25926,0,0,1,0,0,0
25927,0,1,0,0,0,0
25928,1,1,0,0,0,0
25929,1,0,0,1,0,0
25930,1,0,0,0,0,0
25931,1,0,0,0,0,0
25932,0,0,0,0,0,1
25933,0,0,1,0,0,0
25934,0,1,0,0,0,0
25935,0,1,0,0,0,0
25936,0,1,0,0,0,0
25937,0,0,1,0,0,0
25938,0,0,1,0,0,0
25939,1,0,0,0,0,0
25940,0,1,0,0,0,0
25941,1,0,0,0,0,0
25942,1,0,0,1,0,0
25943,0,0,1,0,0,0
25944,1,0,0,1,0,0
25945,0,1,0,0,0,0
25946,1,0,0,0,0,0
25947,1,1,0,0,0,0
25948,0,0,1,0,0,0
25949,1,0,0,0,0,0
25950,1,0,0,1,0,0
25951,0,1,0,0,0,0
25952,1,0,0,1,0,0
25953,1,0,0,0,0,0
25954,1,0,0,0,0,0
25955,1,0,0,1,0,0
25956,0,1,0,0,0,0
25957,0,0,1,0,0,0
25958,0,0,0,0,0,0
25959,1,0,0,0,0,0
25960,1,0,0,0,0,0
25961,0,1,0,0,0,0
25962,0,1,0,0,0,0
25963,0,0,1,0,0,0
25964,0,1,0,0,0,0
25965,1,0,0,1,0,0
25966,1,0,0,1,0,0
25967,1,0,0,0,0,0
25968,0,0,1,0,0,0
25969,1,0,0,0,0,0
25970,0,1,0,0,0,0
25971,0,1,0,0,0,0
25972,0,1,0,0,0,0
25973,1,0,0,1,0,0
25974,1,0,0,1,0,0
25975,1,0,0,0,0,0
25976,0,1,0,0,0,0
25977,0,0,0,1,0,0
25978,0,1,0,0,0,0
25979,1,0,0,1,0,0
25980,1,0,0,1,0,0
25981,0,1,0,0,0,0
25982,1,0,0,0,0,0
25983,1,0,0,1,0,0
25984,0,1,1,0,0,0
25985,1,0,0,1,0,0
25986,0,1,0,0,0,0
25987,1,0,0,1,0,0
25988,1,0,0,1,0,0
25989,1,0,0,0,0,0
25990,1,0,0,0,0,0
25991,0,1,0,0,0,0
25992,0,0,1,0,0,0
25993,0,0,1,1,0,0
25994,0,0,1,1,0,0
25995,1,0,0,1,0,0
25996,0,1,0,0,0,0
25997,1,0,0,0,0,0
25998,0,0,1,0,0,0
25999,0,0,1,0,0,0
26000,0,1,0,0,0,0
26001,1,0,0,1,0,0
26002,0,0,1,0,0,0
26003,1,0,0,1,0,0
26004,1,0,0,1,0,0
26005,1,0,0,0,0,0
26006,0,1,0,0,0,0
26007,1,0,0,1,1,0
26008,0,0,1,1,0,0
26009,1,0,0,1,0,0
26010,1,0,0,0,0,0
26011,1,0,1,0,0,0
26012,0,0,1,0,0,0
26013,0,0,1,0,0,0
26014,0,0,1,0,0,0
26015,0,0,0,1,0,0
26016,1,0,0,1,0,0
26017,1,0,0,0,0,0
26018,0,1,0,0,0,0
26019,0,1,0,0,0,0
26020,0,0,1,0,0,0
26021,0,1,0,1,0,0
26022,1,0,0,1,0,0
26023,1,0,0,0,0,0
26024,0,1,0,0,0,0
26025,0,0,0,1,0,1
26026,0,0,1,1,0,0
26027,0,0,0,1,0,0
26028,0,1,0,0,0,0
26029,1,0,0,1,0,0
26030,0,1,0,0,0,0
26031,0,0,1,0,0,0
26032,0,0,1,0,0,0
26033,1,0,0,0,0,0
26034,1,0,0,1,0,0
26035,1,0,0,0,0,0
26036,0,1,0,0,0,0
26037,1,0,0,0,0,0
26038,0,1,0,0,0,0
26039,1,0,0,1,0,0
26040,1,0,1,0,0,0
26041,1,0,0,0,0,0
26042,0,1,0,0,0,0
26043,0,0,1,0,0,0
26044,1,0,0,0,0,0
26045,0,0,1,0,0,0
26046,1,0,0,1,0,0
26047,0,1,0,0,0,0
26048,0,0,1,0,0,0
26049,0,0,1,1,0,0
26050,1,0,0,1,0,0
26051,1,0,0,1,0,0
26052,1,1,0,0,0,0
26053,1,0,0,1,0,0
26054,0,1,0,0,0,0
26055,1,0,0,1,0,0
26056,0,0,1,0,0,1
26057,1,0,0,1,0,0
26058,1,0,0,0,0,0
26059,1,0,0,1,0,0
26060,0,1,0,0,0,0
26061,1,0,0,0,0,0
26062,0,1,0,0,1,0
26063,1,0,1,0,0,0
26064,0,1,0,0,0,0
26065,0,0,1,1,0,0
26066,0,1,0,0,0,0
26067,1,1,0,0,0,0
26068,1,0,0,1,0,0
26069,1,0,0,1,0,0
26070,0,0,1,0,0,0
26071,0,0,1,0,0,0
26072,1,0,0,1,0,0
26073,0,1,0,0,0,0
26074,0,0,1,0,0,0
26075,0,1,0,0,0,0
26076,1,0,0,0,0,0
26077,0,1,0,0,0,0
26078,1,1,0,0,0,0
26079,1,0,1,0,0,0
26080,0,1,0,0,0,0
26081,0,0,1,0,0,0
26082,0,0,1,0,0,0
26083,0,0,1,0,0,0
26084,1,0,0,0,0,0
26085,1,0,1,0,0,0
26086,0,1,0,0,0,0
26087,1,0,0,0,0,0
26088,0,1,0,0,0,0
26089,0,0,1,0,0,0
26090,0,1,0,0,0,0
26091,0,0,0,1,0,0
26092,0,1,1,0,0,0
26093,1,0,0,0,0,0
26094,0,1,0,0,0,0
26095,1,0,0,1,0,0
26096,0,1,0,0,0,0
26097,1,0,0,1,0,0
26098,0,0,1,0,0,0
26099,0,0,1,1,0,0
26100,1,0,0,1,0,0
26101,1,0,0,0,0,0
26102,1,0,0,0,0,0
26103,1,0,1,0,0,0
26104,0,0,1,0,0,0
26105,0,1,0,0,0,0
26106,1,0,0,0,0,0
26107,0,0,0,0,0,0
26108,1,0,1,0,0,0
26109,1,0,0,0,0,0
26110,1,0,0,1,0,0
26111,0,1,0,0,0,0
26112,0,1,0,0,0,0
26113,0,1,0,0,0,0
26114,1,0,0,0,0,0
26115,0,1,0,0,0,0
26116,0,1,0,0,0,0
26117,1,0,0,1,0,0
26118,1,0,0,1,0,0
26119,0,1,0,0,0,0
26120,0,0,1,1,0,0
26121,0,0,1,0,0,0
26122,1,0,0,1,0,0
26123,1,0,0,0,1,0
26124,0,1,0,0,0,0
26125,1,0,1,0,0,0
26126,0,1,0,0,0,0
26127,1,0,0,1,0,0
26128,0,0,1,0,0,0
26129,1,0,0,0,0,0
26130,1,0,1,1,0,0
26131,0,0,1,0,0,0
26132,0,1,0,0,0,0
26133,1,0,0,1,0,0
26134,1,0,0,0,0,0
26135,1,0,0,0,0,0
26136,1,0,0,1,0,0
26137,1,0,0,1,0,0
26138,1,0,0,1,0,0
26139,0,0,1,0,0,0
26140,1,0,0,0,0,0
26141,1,0,0,0,0,0
26142,0,0,0,1,0,0
26143,1,0,0,0,0,0
26144,1,0,0,1,0,0
26145,0,1,0,0,0,0
26146,0,0,1,0,0,0
26147,1,0,0,0,0,0
26148,1,0,0,0,0,0
26149,0,1,0,0,0,0
26150,1,0,0,1,0,0
26151,1,0,1,0,0,0
26152,0,1,0,0,0,0
26153,0,0,1,1,0,0
26154,1,0,0,0,0,0
26155,0,1,0,0,0,0
26156,1,0,0,0,0,0
26157,0,1,0,0,0,0
26158,0,1,0,0,0,0
26159,0,0,1,1,0,0
26160,0,0,1,0,0,0
26161,1,0,0,1,0,0
26162,0,1,1,0,0,0
26163,0,1,0,0,0,0
26164,1,0,1,1,0,0
26165,0,0,1,0,0,0
26166,0,0,0,0,0,0
26167,1,0,1,0,0,0
26168,0,1,0,0,0,0
26169,1,0,0,0,0,0
26170,0,0,1,0,0,0
26171,0,0,1,0,0,0
26172,1,0,0,0,0,0
26173,0,0,1,0,0,0
26174,0,0,1,0,0,0
26175,1,0,0,1,0,0
26176,0,1,0,0,0,0
26177,1,0,0,1,0,0
26178,1,0,0,1,0,0
26179,1,0,0,0,0,0
26180,1,0,1,0,0,0
26181,0,0,0,1,0,0
26182,0,0,1,0,0,0
26183,1,0,0,0,0,0
26184,0,1,0,1,0,0
26185,0,1,0,0,0,0
26186,1,0,1,1,0,0
26187,0,1,0,0,0,0
26188,1,0,0,1,0,0
26189,1,0,1,0,0,0
26190,0,1,0,0,1,0
26191,0,0,1,0,0,0
26192,1,0,0,0,0,0
26193,1,0,0,1,0,0
26194,0,0,1,0,0,0
26195,0,1,0,0,0,0
26196,0,0,0,0,1,0
26197,1,0,0,1,0,0
26198,1,0,0,1,0,0
26199,1,0,0,1,0,0
26200,0,0,1,0,0,0
26201,1,0,0,0,0,0
26202,0,0,1,0,0,0
26203,1,0,0,0,0,0
26204,1,1,0,0,0,0
26205,1,0,0,1,0,0
26206,0,0,0,0,1,0
26207,1,0,0,0,0,0
26208,0,1,1,0,0,0
26209,0,1,0,0,0,0
26210,0,0,0,0,0,0
26211,0,0,1,0,0,0
26212,1,0,0,0,0,0
26213,1,0,0,1,0,0
26214,0,1,0,0,0,0
26215,0,0,1,0,0,0
26216,1,1,0,0,0,0
26217,1,0,0,0,0,0
26218,1,0,0,0,0,0
26219,1,0,0,0,0,0
26220,0,0,0,1,0,0
26221,0,1,0,0,0,0
26222,1,0,0,1,0,0
26223,0,1,0,0,0,0
26224,1,1,0,0,0,0
26225,1,0,0,1,0,0
26226,1,0,0,0,0,0
26227,0,0,0,1,0,0
26228,0,0,1,0,0,0
26229,0,0,1,0,0,0
26230,1,0,0,1,0,0
26231,0,0,1,0,0,0
26232,0,1,0,0,0,0
26233,1,0,0,1,1,0
26234,0,1,0,0,0,0
26235,0,1,0,0,0,0
26236,0,1,0,0,0,0
26237,1,0,0,0,0,0
26238,1,0,0,0,0,0
26239,0,1,0,0,0,0
26240,1,0,0,0,0,0
26241,0,1,0,0,0,0
26242,1,0,0,0,0,0
26243,0,1,0,0,0,0
26244,1,0,1,0,0,0
26245,0,0,0,1,0,0
26246,0,0,1,0,0,0
26247,0,0,0,1,0,0
26248,0,0,1,0,0,0
26249,0,1,0,0,0,0
26250,0,0,1,0,0,0
26251,0,1,0,0,0,0
26252,0,1,0,0,0,0
26253,0,0,1,0,0,0
26254,0,1,0,0,0,0
26255,1,0,0,1,0,0
26256,0,0,0,0,0,0
26257,1,0,0,1,0,0
26258,0,0,0,1,0,0
26259,0,1,0,0,0,0
26260,0,1,0,0,0,0
26261,1,0,0,0,0,0
26262,0,0,0,0,1,0
26263,0,1,0,0,0,0
26264,0,1,0,0,0,0
26265,1,0,0,0,0,0
26266,1,0,0,0,0,0
26267,1,0,0,1,0,0
26268,1,0,0,0,0,0
26269,0,1,0,0,0,0
26270,1,0,1,0,0,0
26271,1,0,0,0,0,0
26272,0,0,1,0,0,0
26273,0,0,1,0,0,0
26274,1,0,0,1,0,0
26275,0,1,0,0,0,0
26276,1,0,0,0,0,0
26277,0,1,0,0,0,0
26278,1,0,0,0,0,0
26279,0,0,1,0,0,0
26280,0,1,0,0,0,0
26281,1,0,0,1,0,0
26282,0,0,0,0,0,1
26283,1,0,0,0,0,0
26284,0,1,0,0,0,0
26285,0,1,0,0,0,0
26286,1,1,0,0,0,0
26287,0,1,0,0,1,0
26288,1,0,1,0,0,0
26289,0,0,1,0,0,0
26290,0,1,0,0,0,0
26291,1,0,0,0,0,0
26292,1,0,0,0,0,0
26293,0,1,0,0,0,0
26294,1,0,0,0,0,0
26295,1,0,0,1,0,0
26296,0,1,0,0,0,0
26297,0,0,1,0,0,0
26298,0,1,0,1,0,0
26299,1,0,0,1,0,0
26300,0,0,0,1,0,0
26301,1,0,0,1,0,0
26302,0,0,1,0,0,0
26303,1,0,0,1,0,0
26304,0,1,0,0,0,0
26305,1,1,0,0,0,0
26306,1,0,0,0,1,0
26307,0,0,0,1,0,0
26308,0,0,1,0,0,0
26309,1,0,0,0,0,0
26310,0,0,1,0,0,0
26311,1,0,0,0,0,0
26312,1,0,0,0,0,0
26313,1,0,0,0,0,0
26314,0,1,0,0,0,0
26315,1,0,0,0,0,0
26316,1,0,0,1,0,0
26317,0,0,0,1,0,0
26318,0,0,1,0,0,0
26319,0,0,1,0,0,0
26320,0,0,1,0,0,0
26321,0,0,1,0,0,0
26322,0,1,0,0,0,0
26323,0,1,0,0,0,0
26324,1,0,0,0,0,0
26325,0,0,0,1,0,0
26326,1,0,0,1,0,0
26327,0,1,0,0,0,0
26328,1,0,0,0,0,0
26329,0,0,1,0,0,0
26330,1,0,0,1,0,0
26331,1,0,1,0,0,0
26332,1,0,0,1,0,0
26333,0,1,0,0,0,0
26334,1,0,0,1,0,0
26335,0,0,1,0,0,0
26336,0,1,0,0,0,0
26337,1,0,0,1,0,0
26338,0,0,0,0,0,1
26339,1,0,0,0,0,0
26340,1,0,0,1,0,0
26341,0,0,1,0,0,0
26342,0,1,0,0,0,0
26343,1,0,0,1,0,0
26344,0,1,0,0,0,0
26345,1,0,0,1,0,0
26346,1,0,0,0,0,0
26347,0,1,0,0,0,0
26348,0,1,0,0,0,0
26349,1,0,0,0,0,0
26350,0,0,1,0,0,0
26351,0,0,1,0,0,0
26352,0,0,0,1,0,0
26353,0,1,0,0,0,0
26354,0,1,0,0,0,0
26355,1,0,0,0,0,0
26356,0,1,0,0,0,0
26357,1,0,0,1,0,0
26358,0,1,0,0,0,0
26359,0,0,1,1,0,0
26360,1,0,0,0,0,0
26361,1,0,0,0,0,0
26362,1,0,0,1,0,0
26363,1,0,0,0,0,0
26364,1,0,0,0,0,0
26365,0,0,1,0,0,0
26366,1,0,0,1,0,0
26367,1,0,0,0,0,0
26368,0,1,0,0,0,0
26369,1,0,0,1,0,0
26370,1,0,0,1,0,0
26371,1,0,0,0,0,0
26372,0,0,1,0,0,0
26373,0,1,0,0,0,0
26374,1,0,0,0,0,0
26375,1,0,0,0,0,0
26376,1,0,0,0,0,0
26377,1,0,0,1,1,0
26378,0,1,0,0,0,0
26379,0,1,0,0,0,0
26380,0,1,0,0,0,0
26381,1,0,0,1,0,0
26382,1,0,0,0,0,0
26383,0,1,0,0,0,0
26384,0,1,0,0,0,0
26385,0,1,0,0,0,0
26386,1,0,0,1,0,0
26387,0,0,1,0,0,0
26388,0,0,1,1,0,0
26389,0,1,0,0,0,0
26390,0,0,1,0,0,0
26391,1,0,0,0,0,0
26392,0,0,1,0,0,0
26393,1,0,0,1,0,0
26394,0,1,0,0,0,0
26395,0,1,0,0,0,0
26396,0,0,1,0,0,0
26397,1,0,0,0,0,0
26398,0,1,0,0,0,0
26399,0,0,1,1,0,0
26400,0,0,1,0,0,0
26401,0,0,1,0,0,0
26402,1,0,0,1,0,0
26403,0,0,1,0,0,0
26404,0,1,0,0,0,0
26405,0,0,1,0,0,0
26406,1,1,0,0,0,0
26407,1,0,0,1,0,0
26408,1,0,0,0,0,0
26409,1,1,0,0,0,0
26410,0,0,0,1,0,0
26411,1,0,0,1,0,0
26412,0,0,1,0,0,0
26413,1,0,0,1,0,0
26414,1,0,1,0,0,0
26415,0,1,0,0,0,0
26416,1,0,0,1,0,0
26417,1,0,0,0,0,0
26418,1,0,0,1,0,0
26419,0,0,1,0,0,0
26420,0,1,0,0,0,0
26421,0,1,0,0,0,0
26422,1,0,0,1,0,0
26423,1,0,0,1,0,0
26424,0,0,1,0,0,0
26425,0,1,0,0,0,0
26426,0,1,0,0,1,0
26427,0,0,1,0,0,0
26428,1,0,0,1,0,0
26429,1,0,1,0,0,0
26430,1,0,0,0,0,0
26431,0,1,0,0,0,0
26432,0,0,1,0,0,0
26433,1,0,0,0,0,0
26434,0,0,0,0,0,0
26435,0,1,0,0,0,0
26436,1,0,0,1,0,0
26437,1,0,0,0,0,0
26438,0,0,1,0,0,0
26439,1,0,0,0,0,0
26440,1,0,0,0,0,0
26441,1,0,0,0,0,0
26442,1,0,0,1,0,0
26443,1,0,0,0,0,0
26444,0,1,0,0,0,0
26445,1,0,0,1,0,0
26446,0,0,1,0,0,0
26447,0,0,0,1,0,0
26448,0,1,0,0,0,0
26449,1,0,0,1,0,0
26450,0,0,0,1,0,0
26451,1,0,0,0,0,0
26452,0,0,1,1,0,0
26453,0,0,1,0,0,0
26454,0,0,1,0,0,0
26455,1,0,0,1,0,0
26456,1,1,0,0,0,0
26457,0,1,1,0,0,0
26458,1,0,0,0,0,0
26459,0,0,1,0,0,0
26460,1,0,0,1,0,0
26461,0,0,0,1,0,0
26462,0,0,1,1,0,0
26463,1,0,0,1,0,0
26464,1,0,0,0,0,0
26465,1,0,0,1,0,0
26466,0,1,0,0,0,0
26467,0,0,1,0,0,0
26468,0,0,0,0,0,0
26469,0,1,0,0,0,0
26470,1,0,0,1,0,0
26471,0,0,1,0,0,0
26472,0,0,1,0,0,0
26473,1,0,0,1,0,0
26474,0,1,0,0,0,0
26475,1,0,1,0,0,0
26476,0,0,1,0,0,0
26477,1,0,0,1,0,0
26478,0,1,0,0,0,0
26479,1,0,0,1,0,0
26480,1,0,0,1,1,0
26481,0,0,1,1,0,0
26482,1,0,0,0,0,0
26483,1,0,0,1,0,0
26484,1,0,0,0,0,0
26485,0,0,1,0,0,0
26486,1,0,0,1,0,0
26487,1,0,0,0,0,0
26488,0,1,0,0,0,0
26489,1,0,0,1,0,0
26490,0,0,1,0,0,0
26491,1,0,1,0,0,0
26492,1,0,0,0,0,0
26493,1,0,0,0,0,0
26494,0,1,0,0,0,0
26495,0,1,0,0,0,0
26496,1,0,0,0,0,0
26497,1,0,0,0,0,0
26498,1,0,0,0,0,0
26499,1,0,0,0,0,0
26500,0,0,1,0,0,0
26501,1,0,0,0,0,0
26502,0,1,1,0,0,0
26503,0,0,1,0,0,0
26504,0,1,0,0,0,0
26505,0,0,1,0,0,0
26506,1,0,0,0,0,0
26507,0,0,0,0,0,0
26508,0,1,0,0,0,0
26509,1,0,0,0,0,0
26510,0,0,0,1,0,0
26511,0,0,0,1,0,0
26512,1,0,0,0,0,0
26513,0,0,0,1,0,0
26514,1,0,0,1,0,0
26515,0,0,1,1,0,0
26516,1,0,0,1,0,0
26517,0,1,1,0,0,0
26518,0,0,1,1,0,0
26519,1,0,1,0,0,0
26520,0,0,1,1,0,0
26521,1,0,0,0,0,0
26522,1,0,0,0,0,0
26523,0,1,0,0,0,0
26524,1,0,0,1,0,0
26525,0,1,0,0,0,0
26526,1,0,0,0,0,0
26527,1,0,0,1,0,0
26528,0,1,0,0,0,0
26529,0,0,1,1,0,0
26530,1,0,0,1,0,0
26531,0,0,0,0,0,0
26532,0,1,0,0,0,0
26533,1,0,0,1,0,0
26534,0,0,0,0,0,0
26535,0,1,0,0,0,0
26536,1,0,0,1,0,0
26537,1,0,0,0,0,0
26538,1,0,0,1,1,0
26539,1,1,0,0,0,0
26540,0,1,0,0,0,0
26541,0,1,0,0,0,0
26542,0,0,1,0,0,0
26543,1,0,0,1,0,0
26544,1,0,0,0,0,0
26545,1,0,0,0,0,0
26546,1,0,0,0,0,0
26547,0,1,0,0,0,0
26548,1,0,0,1,0,0
26549,0,1,0,0,0,0
